# rho volfrac mu F p molarvol
0.00014859356422903684 1.1887485138322948e-05 -11.34057524579624 -0.000148552636746834 0.000148552636746834 6729.766562827954
0.0001489361077714284 1.1914888621714273e-05 -11.338273930574493 -0.00014889499137703765 0.00014889499137703765 6714.288529244336
0.00014927944095823726 1.194235527665898e-05 -11.335972618280083 -0.00014923813477968253 0.00014923813477968253 6698.846094150113
0.0001496235656097817 1.1969885248782538e-05 -11.333671308919751 -0.00014958206877106295 0.00014958206877106295 6683.439175671032
0.00014996848355057645 1.1997478684046117e-05 -11.331370002500266 -0.00014992679517164932 0.00014992679517164932 6668.067692121143
0.00015031419660934209 1.2025135728747368e-05 -11.329068699028403 -0.0001502723158061008 0.0001502723158061008 6652.731562002372
0.0001506607066190148 1.2052856529521184e-05 -11.326767398510961 -0.00015061863250327235 0.00015061863250327235 6637.430704004083
0.00015100801541675617 1.2080641233340494e-05 -11.32446610095475 -0.0001509657470962261 0.0001509657470962261 6622.165037002651
0.00015135612484396292 1.2108489987517034e-05 -11.322164806366589 -0.00015131366142224047 0.00015131366142224047 6606.934480061027
0.0001517050367462765 1.2136402939702121e-05 -11.31986351475333 -0.00015166237732281871 0.00015166237732281871 6591.738952428316
0.00015205475297359316 1.2164380237887454e-05 -11.317562226121822 -0.0001520118966437012 0.0001520118966437012 6576.578373539343
0.00015240527538007347 1.2192422030405878e-05 -11.315260940478947 -0.00015236222123487142 0.00015236222123487142 6561.452663014229
0.00015275660582415236 1.222052846593219e-05 -11.31295965783159 -0.00015271335295056988 0.00015271335295056988 6546.361740657961
0.00015310874616854888 1.224869969348391e-05 -11.310658378186655 -0.00015306529364930146 0.00015306529364930146 6531.30552645997
0.00015346169828027605 1.2276935862422084e-05 -11.308357101551064 -0.00015341804519384476 0.00015341804519384476 6516.283940593708
0.00015381546403065086 1.230523712245207e-05 -11.306055827931758 -0.00015377160945126314 0.00015377160945126314 6501.296903416223
0.00015417004529530407 1.2333603623624326e-05 -11.303754557335683 -0.00015412598829291448 0.00015412598829291448 6486.344335467737
0.0001545254439541903 1.2362035516335225e-05 -11.301453289769814 -0.00015448118359446053 0.00015448118359446053 6471.426157471219
0.00015488166189159782 1.2390532951327826e-05 -11.299152025241135 -0.00015483719723587684 0.00015483719723587684 6456.542290331978
0.00015523870099615867 1.2419096079692693e-05 -11.296850763756645 -0.00015519403110146298 0.00015519403110146298 6441.692655137231
0.00015559656316085864 1.244772505286869e-05 -11.294549505323365 -0.00015555168707985186 0.00015555168707985186 6426.877173155691
0.00015595525028304735 1.2476420022643789e-05 -11.292248249948326 -0.00015591016706402016 0.00015591016706402016 6412.095765837144
0.00015631476426444815 1.2505181141155852e-05 -11.289946997638578 -0.00015626947295129933 0.00015626947295129933 6397.348354812045
0.00015667510701116843 1.2534008560893475e-05 -11.287645748401188 -0.0001566296066433828 0.0001566296066433828 6382.634861891085
0.00015703628043370956 1.2562902434696765e-05 -11.28534450224324 -0.00015699057004633877 0.00015699057004633877 6367.95520906479
0.00015739828644697703 1.2591862915758163e-05 -11.283043259171828 -0.00015735236507061863 0.00015735236507061863 6353.309318503104
0.00015776112697029072 1.2620890157623257e-05 -11.280742019194072 -0.0001577149936310674 0.0001577149936310674 6338.697112554971
0.00015812480392739494 1.2649984314191595e-05 -11.2784407823171 -0.00015807845764693519 0.00015807845764693519 6324.1185137479315
0.00015848931924646877 1.2679145539717502e-05 -11.276139548548064 -0.000158442759041884 0.000158442759041884 6309.573444787703
0.00015885467486013608 1.2708373988810887e-05 -11.273838317894123 -0.00015880789974400192 0.00015880789974400192 6295.061828557781
0.000159220872705476 1.2737669816438082e-05 -11.271537090362463 -0.00015917388168580973 0.00015917388168580973 6280.583588119019
0.00015958791472403303 1.2767033177922642e-05 -11.269235865960278 -0.0001595407068042732 0.0001595407068042732 6266.138646709228
0.00015995580286182743 1.2796464228946196e-05 -11.266934644694784 -0.00015990837704081312 0.00015990837704081312 6251.726927742767
0.0001603245390693655 1.282596312554924e-05 -11.26463342657321 -0.0001602768943413139 0.0001602768943413139 6237.348354810134
0.00016069412530164988 1.285553002413199e-05 -11.262332211602805 -0.00016064626065613705 0.00016064626065613705 6223.00285167757
0.00016106456351818997 1.2885165081455199e-05 -11.260030999790834 -0.00016101647794012687 0.00016101647794012687 6208.690342286645
0.00016143585568301235 1.2914868454640989e-05 -11.257729791144573 -0.00016138754815262423 0.00016138754815262423 6194.410750753858
0.0001618080037646711 1.2944640301173688e-05 -11.255428585671325 -0.0001617594732574773 0.0001617594732574773 6180.164001370236
0.00016218100973625833 1.2974480778900667e-05 -11.2531273833784 -0.00016213225522304967 0.00016213225522304967 6165.950018600932
0.00016255487557541453 1.3004390046033162e-05 -11.250826184273135 -0.00016250589602223 0.00016250589602223 6151.7687270848255
0.00016292960326433917 1.3034368261147133e-05 -11.248524988362872 -0.00016288039763244608 0.00016288039763244608 6137.62005163412
0.00016330519478980116 1.3064415583184093e-05 -11.246223795654982 -0.0001632557620356715 0.0001632557620356715 6123.503917233946
0.0001636816521431494 1.3094532171451953e-05 -11.243922606156842 -0.00016363199121843938 0.00016363199121843938 6109.420249041965
0.00016405897732032327 1.3124718185625862e-05 -11.241621419875854 -0.0001640090871718495 0.0001640090871718495 6095.368972387969
0.00016443717232186332 1.3154973785749066e-05 -11.23932023681943 -0.00016438705189158196 0.00016438705189158196 6081.35001277349
0.0001648162391529218 1.3185299132233745e-05 -11.23701905699501 -0.00016476588737790432 0.00016476588737790432 6067.363295871397
0.0001651961798232733 1.3215694385861864e-05 -11.234717880410038 -0.00016514559563568618 0.00016514559563568618 6053.408747525512
0.0001655769963473254 1.3246159707786033e-05 -11.232416707071987 -0.0001655261786744054 0.0001655261786744054 6039.486293750208
0.00016595869074412947 1.3276695259530357e-05 -11.230115536988341 -0.00016590763850816113 0.00016590763850816113 6025.59586073002
0.00016634126503739118 1.3307301202991295e-05 -11.227814370166595 -0.00016628997715568646 0.00016628997715568646 6011.737374819255
0.00016672472125548132 1.3337977700438506e-05 -11.225513206614277 -0.0001666731966403533 0.0001666731966403533 5997.910762541602
0.00016710906143144663 1.336872491451573e-05 -11.22321204633892 -0.00016705729899018718 0.00016705729899018718 5984.115950589737
0.00016749428760302044 1.3399543008241636e-05 -11.220910889348081 -0.0001674422862378796 0.0001674422862378796 5970.352865824942
0.00016788040181263357 1.3430432145010686e-05 -11.218609735649324 -0.00016782816042079326 0.00016782816042079326 5956.621435276709
0.0001682674061074251 1.346139248859401e-05 -11.216308585250246 -0.00016821492358097827 0.00016821492358097827 5942.921586142364
0.0001686553025392533 1.3492424203140265e-05 -11.214007438158449 -0.0001686025777651774 0.0001686025777651774 5929.253245786667
0.00016904409316470642 1.3523527453176514e-05 -11.211706294381559 -0.00016899112502484145 0.00016899112502484145 5915.616341741442
0.00016943378004511368 1.3554702403609095e-05 -11.209405153927216 -0.00016938056741614012 0.00016938056741614012 5902.010801705177
0.00016982436524655612 1.358594921972449e-05 -11.207104016803079 -0.00016977090699996826 0.00016977090699996826 5888.436553542655
0.0001702158508398776 1.3617268067190208e-05 -11.204802883016827 -0.00017016214584196043 0.00017016214584196043 5874.893525284564
0.0001706082389006957 1.3648659112055657e-05 -11.202501752576152 -0.00017055428601250172 0.00017055428601250172 5861.381645127117
0.00017100153150941295 1.3680122520753037e-05 -11.200200625488769 -0.0001709473295867386 0.0001709473295867386 5847.900841431669
0.00017139573075122756 1.3711658460098205e-05 -11.197899501762404 -0.00017134127864458634 0.00017134127864458634 5834.45104272434
0.0001717908387161447 1.3743267097291576e-05 -11.195598381404809 -0.00017173613527074537 0.00017173613527074537 5821.032177695639
0.00017218685749898743 1.3774948599918995e-05 -11.193297264423745 -0.00017213190155470877 0.00017213190155470877 5807.6441752000765
0.00017258378919940794 1.3806703135952636e-05 -11.190996150827 -0.0001725285795907722 0.0001725285795907722 5794.286964255798
0.00017298163592189858 1.3838530873751887e-05 -11.188695040622374 -0.00017292617147804975 0.00017292617147804975 5780.9604740442
0.0001733803997758031 1.3870431982064248e-05 -11.186393933817687 -0.00017332467932048082 0.00017332467932048082 5767.664633909557
0.00017378008287532767 1.3902406630026214e-05 -11.184092830420774 -0.00017372410522684188 0.00017372410522684188 5754.399373358651
0.0001741806873395524 1.3934454987164192e-05 -11.181791730439494 -0.00017412445131075906 0.00017412445131075906 5741.164622060388
0.00017458221529244224 1.396657722339538e-05 -11.179490633881716 -0.00017452571969071742 0.00017452571969071742 5727.960309845435
0.0001749846688628584 1.3998773509028673e-05 -11.17718954075534 -0.00017492791249007229 0.00017492791249007229 5714.7863667058455
0.0001753880501845697 1.4031044014765575e-05 -11.174888451068268 -0.0001753310318370646 0.0001753310318370646 5701.642722794681
0.0001757923613962637 1.4063388911701096e-05 -11.172587364828434 -0.00017573507986482417 0.00017573507986482417 5688.529308425651
0.0001761976046415582 1.4095808371324656e-05 -11.17028628204378 -0.00017614005871138773 0.00017614005871138773 5675.446054072739
0.0001766037820690126 1.4128302565521009e-05 -11.16798520272227 -0.00017654597051970818 0.00017654597051970818 5662.392890369831
0.00017701089583213914 1.4160871666571132e-05 -11.165684126871895 -0.00017695281743766375 0.00017695281743766375 5649.369748110354
0.00017741894808941447 1.4193515847153158e-05 -11.163383054500647 -0.0001773606016180723 0.0001773606016180723 5636.376558246903
0.00017782794100429104 1.4226235280343284e-05 -11.161081985616555 -0.0001777693252187013 0.0001777693252187013 5623.413251890881
0.0001782378767452086 1.4259030139616687e-05 -11.158780920227649 -0.00017817899040227948 0.00017817899040227948 5610.479760312125
0.0001786487574856056 1.4291900598848448e-05 -11.156479858341994 -0.0001785895993365069 0.0001785895993365069 5597.576014938552
0.00017906058540393083 1.4324846832314467e-05 -11.15417879996766 -0.00017900115419406748 0.00017900115419406748 5584.701947355788
0.00017947336268365493 1.4357869014692395e-05 -11.151877745112744 -0.00017941365715264156 0.00017941365715264156 5571.85748930681
0.00017988709151328195 1.4390967321062556e-05 -11.149576693785358 -0.0001798271103949159 0.0001798271103949159 5559.042572691577
0.00018030177408636094 1.4424141926908874e-05 -11.147275645993634 -0.00018024151610859492 0.00018024151610859492 5546.2571295666785
0.00018071741260149764 1.4457393008119811e-05 -11.144974601745721 -0.0001806568764864125 0.0001806568764864125 5533.5010921449675
0.00018113400926236608 1.4490720740989287e-05 -11.142673561049794 -0.00018107319372614398 0.00018107319372614398 5520.774392795204
0.00018155156627772026 1.452412530221762e-05 -11.140372523914031 -0.00018149047003061846 0.00018149047003061846 5508.076964041696
0.00018197008586140595 1.4557606868912477e-05 -11.138071490346647 -0.00018190870760772734 0.00018190870760772734 5495.408738563936
0.00018238957023237229 1.4591165618589784e-05 -11.135770460355866 -0.00018232790867044046 0.00018232790867044046 5482.769649196258
0.00018281002161468367 1.4624801729174695e-05 -11.133469433949928 -0.00018274807543681298 0.00018274807543681298 5470.159628927466
0.00018323144223753143 1.4658515379002515e-05 -11.131168411137105 -0.0001831692101300006 0.0001831692101300006 5457.578610900489
0.00018365383433524581 1.4692306746819666e-05 -11.128867391925674 -0.0001835913149782699 0.0001835913149782699 5445.026528412021
0.00018407720014730766 1.4726176011784613e-05 -11.126566376323938 -0.00018401439221500974 0.00018401439221500974 5432.503314912171
0.00018450154191836037 1.476012335346883e-05 -11.124265364340218 -0.0001844384440787437 0.0001844384440787437 5420.008904004106
0.0001849268618982217 1.4794148951857737e-05 -11.121964355982856 -0.00018486347281314146 0.00018486347281314146 5407.543229443706
0.00018535316234189595 1.4828252987351677e-05 -11.11966335126021 -0.00018528948066703042 0.00018528948066703042 5395.106225139202
0.00018578044550958555 1.4862435640766844e-05 -11.11736235018066 -0.00018571646989440837 0.00018571646989440837 5382.697825150839
0.00018620871366670336 1.4896697093336269e-05 -11.1150613527526 -0.00018614444275445383 0.00018614444275445383 5370.317963690512
0.00018663796908388453 1.4931037526710763e-05 -11.11276035898445 -0.00018657340151154037 0.00018657340151154037 5357.966575121429
0.0001870682140369985 1.496545712295988e-05 -11.110459368884651 -0.0001870033484352449 0.0001870033484352449 5345.64359395776
0.00018749945080716123 1.49999560645729e-05 -11.108158382461653 -0.00018743428580036406 0.00018743428580036406 5333.348954864281
0.00018793168168074713 1.5034534534459771e-05 -11.105857399723934 -0.00018786621588692256 0.00018786621588692256 5321.082592656043
0.00018836490894940126 1.5069192715952101e-05 -11.10355642067999 -0.0001882991409801857 0.0001882991409801857 5308.844442298012
0.00018879913491005147 1.5103930792804117e-05 -11.101255445338335 -0.00018873306337067325 0.00018873306337067325 5296.634438904736
0.0001892343618649206 1.513874894919365e-05 -11.098954473707504 -0.00018916798535417072 0.00018916798535417072 5284.45251773999
0.00018967059212153861 1.517364736972309e-05 -11.09665350579605 -0.00018960390923174024 0.00018960390923174024 5272.298614216442
0.0001901078279927549 1.5208626239420393e-05 -11.09435254161255 -0.0001900408373097331 0.0001900408373097331 5260.172663895305
0.00019054607179675055 1.5243685743740044e-05 -11.092051581165594 -0.00019047877189980406 0.00019047877189980406 5248.074602485997
0.0001909853258570506 1.527882606856405e-05 -11.089750624463797 -0.0001909177153189192 0.0001909177153189192 5236.004365845802
0.0001914255925025363 1.5314047400202903e-05 -11.087449671515792 -0.0001913576698893732 0.0001913576698893732 5223.961889979526
0.00019186687406745758 1.5349349925396607e-05 -11.085148722330231 -0.00019179863793879637 0.00019179863793879637 5211.9471110391605
0.00019230917289144543 1.5384733831315633e-05 -11.082847776915791 -0.00019224062180017232 0.00019224062180017232 5199.959965323544
0.00019275249131952413 1.542019930556193e-05 -11.080546835281162 -0.00019268362381184368 0.00019268362381184368 5188.000389278023
